image_path,error,message,return_code,return_message,age
/0009408_0.jpg,0,OK,0,ValidBiometric,22.4467316
/0010360_0.jpg,0,OK,0,ValidBiometric,16.1714134
/0010205_0.jpg,0,OK,0,ValidBiometric,16.9407234
/0009935_0.jpg,0,OK,0,ValidBiometric,17.8899536
/0010069_0.jpg,0,OK,0,ValidBiometric,17.7541122
/0010069_0.jpg,0,OK,0,ValidBiometric,18.5010529
/0007938_0.jpg,0,OK,0,ValidBiometric,23.7965488
/0010326_0.jpg,0,OK,0,ValidBiometric,18.6120682
/0010328_0.jpg,0,OK,0,ValidBiometric,19.2227516
/0009726_0.jpg,0,OK,0,ValidBiometric,17.0432281
/0010281_0.jpg,0,OK,0,ValidBiometric,17.412241
/0010277_0.jpg,0,OK,0,ValidBiometric,20.5784988
/0018957_0.jpg,0,OK,0,ValidBiometric,22.0033684
/0010448_0.jpg,0,OK,0,ValidBiometric,17.3935738
/0010302_0.jpg,0,OK,0,ValidBiometric,18.1522217
/0010037_0.jpg,0,OK,0,ValidBiometric,13.7925081
/0010227_0.jpg,0,OK,0,ValidBiometric,17.4310074
/0010008_0.jpg,0,OK,0,ValidBiometric,17.0484047
/0010217_0.jpg,0,OK,0,ValidBiometric,22.305809
/0010294_0.jpg,0,OK,0,ValidBiometric,18.0234337
/0001176_0.jpg,0,OK,0,ValidBiometric,17.8276672
/0009633_0.jpg,0,OK,0,ValidBiometric,17.3623638
/0010223_0.jpg,0,OK,0,ValidBiometric,18.103611
/0009947_0.jpg,0,OK,0,ValidBiometric,16.9253693
/0010316_0.jpg,0,OK,0,ValidBiometric,17.5700073
/0010263_0.jpg,0,OK,0,ValidBiometric,14.7835379
/0010397_0.jpg,0,OK,0,ValidBiometric,13.8309441
/0009975_0.jpg,0,OK,0,ValidBiometric,20.002388
/0010455_0.jpg,0,OK,0,ValidBiometric,18.9202194
/0009363_0.jpg,0,OK,0,ValidBiometric,17.3886337
/0009876_0.jpg,0,OK,0,ValidBiometric,23.1265545
